"arsenic","aluminum","bromine","calcium","copper","chlorine","iron","lead","manganese","nickel","phosphorus","selenium","titanium","vanadium","silicon","zinc","strontium","sodium_ion","potassium","OC","nitrate","elemental_carbon","sulfate"
-7.14587957928544,0.318145580523344,-32.0024445396853,-2.05782009185205,-6.37170145237268,-31.9940311276879,-0.327833922984125,-4.71512295309193,-3.78664377188339,-5.35943712699897,-3.72859605576483,-9.29860326815265,-2.05923060064329,-5.97084412759177,-2.16512042237297,-3.48628035748938,-6.76120260854372,-31.9760668433995,-0.275545021279356,0.866309555901996,-4.03425594197398,1.90738495204167,-1.141866867611
-6.69014355926314,1.71658376437476,-31.7691485498902,-2.65651488043956,-6.79058564760658,-31.7759929882098,1.00611066328798,-5.22960756530792,-2.93816150230029,-5.92742076811923,-4.3360998522236,-9.52288214828964,-0.634150925578127,-4.65333779510099,-2.76290315388023,-3.86901110386346,-7.31602809653955,-31.7729517352054,0.449929517546543,0.370763529316384,-4.62078453035021,1.3202841191201,-1.75372609497664
-6.40640185011384,1.6897619619034,-31.5049880002709,-1.87219689754926,-5.5708431591851,-31.5131869124559,1.01077205854396,-4.63046836441085,-2.79071591343811,-5.42711828712158,-3.48386120082158,-7.79408522923595,-0.655812056290672,-4.63503152520257,-2.35395324124557,-3.32340031899786,-6.33659335791856,-31.524130575629,0.636123015060373,1.25052250342235,-4.28622647103012,1.76485922999221,-1.1016509419283
-4.85475283016067,1.40703475625644,-30.944427491572,0.400229745036965,-4.28034565803203,-30.9463198959341,0.777376219988885,-4.17196477384174,-1.81679686306358,-4.75855587339607,-1.19723167148741,-6.84246900966696,-1.0430306390014,-4.69555473222791,-0.637745925464835,-1.46847786460793,-4.24213287969267,-30.9259137436465,1.85584718748186,1.95044420188109,-2.76146841781924,2.42499444767949,1.00490384869921
-5.95388417326142,1.4690924078535,-31.7521139437942,-0.924034467260652,-5.71318317084283,-31.7583680701187,0.749346610438717,-5.42764608306499,-2.64796417398317,-5.93058590184499,-2.52030619106528,-8.47470398700713,-0.916229129521659,-4.8163490839214,-1.90716174200893,-2.71774554187266,-5.56269059985511,-31.748803710009,0.897065954879702,0.581324857994034,-3.96766979309565,1.27220147197899,-0.293626241370012
-6.8589401915653,0.591176050109913,-31.6426349661781,-1.78596672636431,-5.47812333229898,-31.6312411498312,-0.0469265680034899,-4.27420062120143,-3.51322108077618,-5.05084915812547,-3.44317879377757,-7.81249955158532,-1.77165170761585,-5.70449579550423,-1.99143568057629,-3.21195226579075,-6.3002617310081,-31.6389304469634,-0.00390047738527515,1.46988969683757,-3.86858562763328,2.19286330481939,-0.903578112339375
-6.25312651882563,0.671498501284986,-31.4691065752798,-1.0584854883715,-5.10940213529632,-31.4722885168727,0.00785130823147481,-4.16975439937828,-3.07138809733726,-4.90212942432635,-2.68241374471625,-7.44646399898417,-1.72831239197752,-5.56975128034302,-1.65212917147865,-2.68998313304543,-5.61202321665729,-31.4505728752922,0.523517463452043,1.67271745013636,-3.57879391123021,2.29242566141536,-0.314810911601091
-6.37849950053604,0.452501041399424,-32.0936194050634,-1.1903754777953,-5.90563335882501,-32.0785980903932,-0.210589997029554,-5.16120243097224,-3.22421361854667,-5.76162115632604,-2.79687855766536,-8.67761437814267,-1.94726772153808,-5.75699416429529,-2.00481106996091,-2.94398777069175,-5.81789882568512,-32.0788407481434,0.391533223845428,0.623818467538481,-4.02517156387596,1.49848292032381,-0.510656035202517
-5.89447183764157,1.58249531951786,-31.483182629491,-0.885009344865861,-5.38379941158614,-31.4913095850676,0.880329590155918,-4.74899806730647,-2.58417067666079,-5.40786298558297,-2.49399414151833,-7.89440520681327,-0.775430556213352,-4.69498874736233,-1.73632961307413,-2.62982275243117,-5.53068600417329,-31.481568497494,0.98695611540219,1.16610712344777,-3.76167931303759,1.8000347766335,-0.233148029323908
-6.90032954167565,1.19484699934793,-31.8736481859857,-2.30500147031291,-6.57723068717104,-31.8676196715605,0.507950053270665,-4.88717612411844,-3.2982457323334,-5.60081328269137,-3.97889541508892,-9.4491192197527,-1.16439443900805,-5.13211739743374,-2.39301965889867,-3.63706003638191,-7.00196764561652,-31.8703903223418,0.135009033456187,0.684704067491061,-4.25611936269474,1.68321755642198,-1.40049474228484
-5.58224303158983,1.19045119646373,-31.6407279245255,-0.408655165625649,-5.17737690301389,-31.6487057345828,0.511172490117917,-5.19587788443225,-2.44334175036049,-5.68343582935003,-1.98597710150612,-7.8559537423001,-1.21953043179161,-5.01627765981343,-1.45885193082348,-2.23725085421732,-5.02546576578618,-31.6570746780212,1.18170052122563,0.956570282582365,-3.54114588460516,1.50685825212723,0.211002967198493
-5.98648984231614,1.07235652949029,-31.811260682225,-0.856744063986594,-5.57739963094975,-31.7953680702821,0.364352427559653,-5.11651042088314,-2.796349151392,-5.66089782095534,-2.45134180740318,-8.31157278169934,-1.34211506814554,-5.19917265605894,-1.78100208139722,-2.64475405386262,-5.50138771049351,-31.7820897873815,0.815030835314721,0.816371117753333,-3.81201766619969,1.54360610276123,-0.212649783821028
-7.065791214291,0.838661781439288,-31.7811735719764,-2.21593530459213,-6.26850420947545,-31.7686424665468,0.183139124097617,-4.52566894158519,-3.52929382516166,-5.21909871749828,-3.92835992129614,-9.10249611134457,-1.51236823850821,-5.50432698952384,-2.11848913126067,-3.48336637307118,-6.89812149501438,-31.7676531033469,-0.0556024132217187,1.03730487866918,-3.94505150102146,2.04370327490112,-1.19027567383474
-5.9538578251145,1.68990518015161,-31.4217205451609,-1.01230947611373,-5.5116302765101,-31.4109621841272,0.971601072330669,-4.66894500609863,-2.56101373071359,-5.30437179047818,-2.62004904936716,-8.1761089997774,-0.690132873951631,-4.612913629545,-1.73016600706637,-2.6719684040142,-5.63646166291702,-31.4190759760369,0.966982393446268,1.12963958787795,-3.71740714597031,1.91576678338416,-0.31140921600975
-6.78686754894759,0.910877500023366,-31.8336419736063,-1.87468999438328,-6.22345059703201,-31.8368079246274,0.261548957456461,-4.75184027646497,-3.36095936675071,-5.4396408368574,-3.5102392522691,-8.98411710272478,-1.42218098148778,-5.39258982639544,-2.17096882835033,-3.36039903930281,-6.53589076830346,-31.8513655422793,0.126012705051486,0.881203923303822,-4.07266953054644,1.8308460219152,-1.05628931494023
-5.15323099647652,0.861921828817147,-31.4998965034804,0.131905240439872,-4.72814201825955,-31.4988869803846,0.251721784586271,-5.23052500866178,-2.13084582733706,-5.53543353627797,-1.44937936911685,-7.46848500055921,-1.59426471333292,-5.154713390674,-1.00113463019194,-1.7501406471544,-4.51539457461335,-31.5101467101925,1.54907944239466,1.16100881924037,-3.1604574449452,1.62837876933108,0.725665473379296
-6.77822291895387,0.868923950465694,-31.9649781848878,-1.83652405785405,-6.0940303952505,-31.9702045728508,0.20507884624904,-4.91875498091335,-3.37939012352333,-5.60423807514882,-3.44491196014665,-8.63841785257657,-1.4769960774892,-5.43791758267603,-2.27275798771501,-3.4224525471739,-6.441410689889,-31.9600777384774,0.138400876540368,0.814665297667458,-4.23582948296257,1.63552516880744,-1.06182305141461
-6.85120859174967,1.38620165199327,-31.9053452685496,-2.45737704379143,-6.68255802514762,-31.9241173318898,0.674315327889115,-5.16521895736718,-3.19021619765377,-5.85677868585012,-4.11892979019695,-9.40403717276916,-0.966714027668682,-4.96403373344773,-2.67176792592366,-3.8018110170803,-7.1418624670561,-31.9138186808689,0.236928801459264,0.462764788810282,-4.53440412841801,1.4143614676755,-1.58739466995828
-6.2970366184155,0.633065103854533,-32.0514830554738,-1.1368659841628,-5.90394677798959,-32.0542729406251,-0.0212452217944629,-5.20577413499073,-3.12367004202771,-5.78180286183889,-2.75721946585969,-8.75668500420613,-1.74364408061904,-5.60305795705818,-1.9734317849797,-2.90202349389297,-5.80095859506994,-32.011922629705,0.471275990930611,0.630972077891406,-4.00250552104696,1.45631975700295,-0.474263720275125
-6.87324531017372,1.40522843415349,-31.7696089691282,-2.51762451455003,-6.5831102950785,-31.7623501549115,0.684637994668929,-4.81611683328237,-3.20051471973797,-5.49132013717337,-4.23363535615482,-9.42445460848712,-0.960612427747513,-4.96543543236757,-2.39729973287633,-3.69150192103606,-7.19496544617954,-31.7660442798319,0.231801553803333,0.752900090323734,-4.24344824043855,1.75588953951291,-1.48597569602865
-6.0982854196891,0.677820451239788,-31.9333482685538,-0.896505596666625,-5.53771900395236,-31.920974677188,0.0246314266260997,-5.08872341309176,-2.94847119228162,-5.7060884456562,-2.48035907727901,-8.1389224843836,-1.71142937203809,-5.51403441335379,-1.81512731383539,-2.70352359984009,-5.50190630977858,-31.9315978309878,0.696380746721127,0.874562577628743,-3.88525991159826,1.50854537382481,-0.244771671232472
-5.7059805514558,0.71533572588304,-31.7268660912231,-0.457474375213808,-5.20866712217244,-31.7205465507044,0.0676120714753382,-5.00462169748564,-2.63773437221362,-5.52196459372867,-2.05869591461586,-7.93790716871643,-1.72884906354927,-5.43569770957945,-1.45097938248686,-2.29524793146261,-5.09689774695774,-31.715468890811,1.03470675590316,1.03199852116026,-3.52276478505449,1.68561287624831,0.185793010260016
-6.79879070800392,1.18378131645635,-31.6461435598797,-2.08257454822102,-5.96122498551356,-31.6624123023045,0.479553180013729,-4.4932401836642,-3.25396895380289,-5.2059837428325,-3.77829669150455,-8.45811840034793,-1.1646327948771,-5.15120854613478,-2.12652096308881,-3.42534638051897,-6.67382928552615,-31.6440796885445,0.198112838225063,1.15945820163693,-4.00176698083177,2.0319549473041,-1.15861744453441
-5.55636688306036,1.79095062894518,-31.2958555659879,-0.536151256734995,-5.14305391187084,-31.3323989885448,1.11504553146878,-4.8008219429411,-2.26451004751408,-5.39239407453344,-2.11867690462567,-7.70720236228697,-0.566972358031775,-4.47118706876157,-1.48079776533971,-2.29152857439691,-5.14928694067176,-31.3115562119062,1.28642349273751,1.21996934264579,-3.55509203097309,1.79271870500692,0.110641165063075
-6.02681959115084,0.926223274427382,-31.9415709206308,-0.908592486618916,-5.68473021413652,-31.9383800242231,0.233329497381478,-5.32054716907005,-2.8728278577348,-5.83668475249656,-2.48810987437602,-8.48196960646784,-1.48014397537439,-5.3208973825177,-1.84989180640132,-2.70540639584626,-5.54813969614651,-31.9259353782197,0.729441837769916,0.650722699986009,-3.90822355115638,1.36780391903248,-0.259607067752508
-6.84792489275781,0.23622295922602,-31.9731567461428,-1.68009467670202,-6.07009547343919,-31.9860046708456,-0.374976178969233,-4.737748374939,-3.59040337257013,-5.40916255341468,-3.30007992446918,-8.79454664334392,-2.12227862872405,-5.99194874975303,-2.06975423937604,-3.26749969109706,-6.33407404982382,-31.9697556090846,-0.0248341209366132,0.918905590218184,-3.99897957687027,1.844714304248,-0.878763066092578
-5.87506835494113,0.546304134175131,-31.9774398771652,-0.621378121156833,-5.45762310467459,-31.9712856940569,-0.107564700320079,-5.42134777758516,-2.80759449713513,-5.87703906734177,-2.2274926635421,-8.22810952621186,-1.90656519354762,-5.57755107614878,-1.64251029870084,-2.4782379683543,-5.26733519224805,-31.9727306329626,0.881637335842275,0.673426945327044,-3.75448607587606,1.35155358156691,-0.015720029208039
-6.81488341199644,0.601336234291903,-32.0986787245225,-1.78330003356691,-6.25578003625888,-32.0979523600325,-0.063840601883124,-5.00714566812749,-3.50481398819028,-5.68921758863815,-3.40187904576524,-8.98329994463455,-1.76532589130721,-5.67082016957575,-2.28226075044557,-3.38336127400557,-6.42408840912493,-32.0876276772765,0.0637514807710827,0.659276323067287,-4.23158132768419,1.55657963455173,-0.993166002685503
-6.48483667527371,1.07813426983524,-31.802074484824,-1.52396949112036,-5.96749032861373,-31.8250091859019,0.393799077959689,-4.86091955687401,-3.11128626041289,-5.49403097496134,-3.14818340281798,-8.59436130920471,-1.27960508264835,-5.21383418639358,-2.08092015004859,-3.12865885177463,-6.16259486908407,-31.8026010971205,0.41500974437562,0.875466679311366,-4.01380296547393,1.71758979080456,-0.795422132722355
-7.4836572398483,0.603635301638591,-31.8234352483276,-2.83749678846732,-5.2454620880664,-31.8093590238892,-0.109740442971441,-4.35644100437689,-3.87286667597816,-5.28034013209351,-4.51600593207167,-7.30319074742498,-1.75689615420476,-5.77070110872968,-2.78435299900706,-3.92601004086468,-6.76919376573356,-31.8122898025701,-0.449254594282866,1.56811811003359,-4.64144496727968,1.87554869407651,-1.83944128021976
-5.57752083100274,0.968043690437864,-31.7449563737674,-0.364110575355182,-5.14139217579786,-31.736318890708,0.301907489654832,-5.33108000952768,-2.49505209154965,-5.76245625982908,-1.93861604647548,-7.81199409175691,-1.43563331781393,-5.15892258057668,-1.4531374455832,-2.21583791427701,-4.97944722847979,-31.7492093054994,1.17492247927553,0.90300279164327,-3.5570193898766,1.382937346526,0.236647333980126
-6.03588523970686,1.4176884759616,-31.5647090897849,-1.02248800298411,-5.70909990118787,-31.5651278013385,0.711372069143461,-4.76105643207894,-2.72583307883651,-5.35998241102537,-2.62219851932288,-8.53275779160923,-0.966988504129311,-4.87953055906609,-1.70725538081477,-2.71575210710522,-5.6659658947523,-31.557390582578,0.849887982360767,0.972720368144658,-3.71009978268765,1.88545222655568,-0.313602973929946
-6.84373339694442,1.31176020326554,-31.9928670673786,-2.32526090209086,-6.64452346106988,-31.9908437591143,0.584276887553508,-5.26342701806294,-3.20900895659369,-5.93201385027057,-3.96207395689022,-9.35371529163659,-1.06304475598785,-5.04665079649144,-2.6436704076863,-3.7621892909802,-6.99664649207942,-31.9651800609058,0.198778153415975,0.395796925875803,-4.54278619456747,1.32960052775057,-1.50015827351488
-6.14170327620063,2.17626248978012,-31.3077676982688,-1.98048973001563,-6.38126061718402,-31.314102775376,1.4654126214375,-4.87622566882268,-2.45117752757859,-5.53148680141225,-3.64449364751728,-9.21846055276457,-0.171469967424493,-4.16695933898205,-2.25456080693937,-3.3075279484995,-6.67088685135814,-31.3004275503059,0.967529673374118,0.739596251127446,-4.17631265663604,1.727449801496,-1.14251824391753
-5.86086817106789,1.8227010445628,-31.4282137075504,-0.976732748542496,-5.17010323862415,-31.4436069643488,1.11621543650516,-4.83889063342422,-2.45614431041065,-5.6029882380142,-2.54530251945249,-7.46166912984923,-0.537396921838562,-4.47233841543166,-1.98832273192166,-2.68456173142156,-5.50670551152931,-31.4449455535999,1.06112336399986,1.2732559736279,-4.07227617698306,1.49528470751143,-0.351625725339312
-6.60959672973056,0.99577553697972,-32.1846672092227,-1.67520229516836,-6.21211992754468,-32.1896932467514,0.311145656618566,-5.54509084456233,-3.22923287901861,-6.16583464032202,-3.27877896708035,-8.78292098385461,-1.37218744365046,-5.31486461558873,-2.5024640601578,-3.37943736737393,-6.28195189690691,-32.1764505131591,0.276243332171315,0.330213272620875,-4.50023076128467,1.03070917828956,-1.00330921222536
-6.54393853351181,0.544528520174334,-32.1950367299816,-1.41291694270801,-6.04282159054118,-32.1925791715601,-0.142866181227606,-5.3120560422664,-3.3293784218452,-5.93016901839158,-3.00783083717146,-8.75867420761425,-1.86289531872299,-5.70706270499908,-2.20734284059793,-3.12636956799267,-6.03699875811351,-32.2053318514573,0.269897289026523,0.527974718831745,-4.218973342801,1.30173431465329,-0.726806776475352
-7.07369534132432,0.0368530774649363,-32.2016043462066,-1.92801397369239,-6.44921194679983,-32.2239530443299,-0.614135705304561,-4.95580798120775,-3.8398601388645,-5.62369974290354,-3.56607317258213,-9.44759901555378,-2.34327944756827,-6.22197651949142,-2.28063919003696,-3.48288210090773,-6.60825997175692,-32.2137891674939,-0.280289380727082,0.622235020496052,-4.18422387526725,1.6497986949559,-1.09513195093693
-6.44550176649956,1.56957260630286,-31.8836044921375,-1.79078045392751,-6.45564499702181,-31.8755951440642,0.855550717074159,-5.55115708905426,-2.90524071479824,-6.14598059564972,-3.41403198327395,-9.24195472872113,-0.784820370322814,-4.77735050046805,-2.53316872166965,-3.41272936979208,-6.4547462535581,-31.8726177895935,0.580866491481174,0.211737335938353,-4.51564736521335,1.09395800677582,-1.10758253204323
-6.03535332892919,1.87677523452849,-31.4776573468846,-1.27038773548319,-5.89221366296588,-31.4713194628875,1.147734630677,-4.94104336855179,-2.54244906093905,-5.57693172661431,-2.89461852089845,-8.61803190028096,-0.495371152243429,-4.46897626013742,-1.97266465035835,-2.9037431817374,-5.91618959672469,-31.4711474888894,0.940023404923441,0.810252085687129,-3.93432172153166,1.67680238634923,-0.565208581464983
-6.46964399170363,1.01193218399758,-31.8053324118457,-1.42591190467022,-5.92004450338897,-31.8207115214904,0.31914382203229,-4.81940253512395,-3.12354298860276,-5.47172211291968,-3.04225498125546,-8.59919890456328,-1.37626366013704,-5.28754615598757,-2.02088228760576,-3.07119156868956,-6.07407845939417,-31.8394411516209,0.400177521386449,0.92239575486296,-3.95466439335482,1.78181259794785,-0.678768686250906
-6.76185600702719,1.39665325328522,-31.6286564988124,-2.20057855978404,-6.44729558315561,-31.6197112156348,0.716170164357391,-4.61350657059352,-3.13222545631297,-5.2913473203465,-3.90305210134871,-9.50627542773928,-0.950797303629522,-4.94274801239037,-2.13268842936491,-3.46818593861655,-6.94014593747381,-31.6426416935263,0.307154969680035,0.932967818254795,-3.98732925937809,1.97971276703156,-1.23019442048176
-6.49618203245698,1.71199905571334,-31.8889486856404,-2.12137126388003,-6.55886642917984,-31.8910572674448,0.98151238425976,-5.79318333919324,-2.82955480397362,-6.48396675044012,-3.7312182037638,-9.06803565760186,-0.654973349159129,-4.64317135283844,-2.91047125083,-3.67787752589097,-6.7489505461617,-31.8884855875035,0.566424266375512,0.0605756647571447,-4.89282719750871,0.738764512610136,-1.45791545718776
-5.62033055355631,1.77952731856413,-31.3585785646174,-0.623707655269162,-5.27563823173258,-31.3498724018153,1.08175916957208,-4.83205054656902,-2.32907036414648,-5.4083530871733,-2.22769207371235,-7.96288170508648,-0.598920418595773,-4.50085871444847,-1.50498294941039,-2.37285178127802,-5.25268195878395,-31.3479516454155,1.21902892031378,1.10399485582568,-3.56967334084334,1.81989429175629,0.0247241063355018
-6.65834718814675,1.47323504664046,-31.8174036405582,-2.15731369596297,-6.30128760331234,-31.82314279938,0.760471016330382,-5.07167914268649,-3.04724427030097,-5.76836179377414,-3.78018145514751,-8.79145130971493,-0.876137804122785,-4.87134798148473,-2.51566335689006,-3.60632614442936,-6.76461149630704,-31.8153301613553,0.384033452526771,0.661598269142876,-4.42772443072089,1.47860651997572,-1.34941326243982
-6.34559819165307,1.45585879315596,-31.4086868429098,-1.49662525274345,-5.94342565089122,-31.4157234211058,0.766959962128857,-4.36736259443477,-2.87925495477814,-5.0302720678702,-3.16025820547521,-8.89137676735048,-0.904684959951624,-4.89609139752503,-1.76419781123724,-2.96849681757397,-6.18058333928813,-31.4253662877388,0.582677856553745,1.22195154232987,-3.64865876407083,2.26032031300672,-0.638890272382534
-6.5109632383441,1.28577456425947,-31.7369836409291,-1.68545564244668,-6.25015716925588,-31.7427837879439,0.594749114386217,-4.83079411452276,-3.07139264254345,-5.48178797663541,-3.32093450906972,-9.2688615913927,-1.07031678450333,-5.03102219411087,-2.11574019027498,-3.2476409871139,-6.37633327382657,-31.7502388313107,0.41658595568357,0.777050671971346,-4.01262146002091,1.78409284335571,-0.886389653989098
-5.24456096707026,1.40916456703893,-31.3728604565325,-0.0251448468818632,-4.84736102379344,-31.3837106353994,0.736619312273724,-5.00389685619888,-2.11211221489821,-5.44510160647368,-1.62795127335439,-7.54660534926476,-0.997169726301327,-4.76678357860924,-1.11426944658123,-1.88623436400483,-4.66608727705295,-31.3743406881167,1.51103187363603,1.21442837419193,-3.23337872207698,1.72885738818505,0.578194282633364
-6.36945159304573,1.40451310635888,-31.5445234702414,-1.43530185871966,-5.96860143631341,-31.5458381230603,0.715597093008754,-4.59426833160286,-2.91516342959651,-5.23849011459505,-3.10697281702096,-8.83890468662644,-0.955058571668599,-4.916683326937,-1.86458834755905,-2.98857276936179,-6.14572984033634,-31.5432135583258,0.586042461569338,1.04507264237352,-3.79055340619308,2.0275252204116,-0.681937761000999
-6.92057303688822,0.84209429766225,-31.7995471366022,-1.9771494673783,-5.7474907558829,-31.7906787431519,0.168246866323979,-4.54718701775606,-3.46675457268205,-5.29895232789553,-3.65889929482532,-8.08099559038625,-1.50820985603125,-5.48733449255779,-2.21607363086213,-3.42352903647881,-6.52960777628774,-31.8148089399508,0.0366893567166411,1.21509783501035,-4.11274188240008,1.93467087178486,-1.14435089766664
-6.50872551076773,0.959202038767859,-31.581413190695,-1.49132826029907,-5.18092925902217,-31.5791403443397,0.277907859138351,-4.31285605633883,-3.17241383144814,-5.10667137548479,-3.11066461389038,-7.4342933655895,-1.42015348109657,-5.32330638505103,-2.02443892449618,-3.06868456635647,-5.93548318178121,-31.5724367901005,0.371719822135741,1.57375901870258,-3.97440165435273,2.06414754816043,-0.745867647013781
-7.01859948441453,1.08832229280911,-31.9702244035028,-2.39536407360385,-6.31756854732517,-31.9769328295361,0.379858435315807,-4.98463263926704,-3.4081907010675,-5.70876528510406,-4.06619765715579,-8.79760942941083,-1.27423709988315,-5.26256854579037,-2.58698946613877,-3.77846612727906,-6.98886222909939,-31.9866252314588,0.0193960967594749,0.721155261140665,-4.46005576248173,1.53434676191753,-1.5236436292833
-7.13460353005353,0.81490409546629,-31.5880504289775,-2.27923563342504,-5.84359563124897,-31.5876941927008,0.169507886704868,-4.21196193319501,-3.58162369883294,-4.95275294889551,-4.04489254516817,-8.3602525437511,-1.52468753890258,-5.5123172396944,-1.97117129394366,-3.41560834209838,-6.90631239087353,-31.57305101649,-0.136851804014817,1.41808487697128,-3.78129339627712,2.31579992806584,-1.17408367782041
-6.48895373286604,0.807521384716129,-32.0246222556483,-1.42791960477584,-6.12242173974576,-32.0377169460393,0.126032684906257,-5.15931862263721,-3.21497835352723,-5.76561529153749,-3.01292224731741,-8.96888119641179,-1.56451417924628,-5.46620545816076,-2.11851279317153,-3.11881665465225,-6.06605734777499,-32.0410506884196,0.350129804301911,0.588542466428558,-4.11352807525368,1.50094313629614,-0.730793163175337
-5.76554605662748,0.636767900592516,-31.6985018484136,-0.519904448795726,-5.16217246042221,-31.7084182163283,0.00951782873450033,-4.85536078166519,-2.71545895306226,-5.42435717655918,-2.11177015261025,-7.7162276614421,-1.78631276070994,-5.46910704553916,-1.50127686290621,-2.34424134928613,-5.13637314563323,-31.7183191128383,0.944835970110859,1.18162421614675,-3.56793602419564,1.73251020763117,0.104624356965002
-5.96403278588506,0.91370917316644,-31.5978469501445,-0.764575240095375,-5.34239566877817,-31.5855319077629,0.25792953710099,-4.58312377424712,-2.79193795522189,-5.23347178376714,-2.3748950369729,-7.95744491073925,-1.46230427950229,-5.30600026606104,-1.56811280336467,-2.49549720118045,-5.38872444061978,-31.5945990416235,0.822071409563875,1.2464018665544,-3.57739965029459,1.99452575480497,-0.0957359418560688
-7.53522836094974,0.403793575044872,-32.0723247195221,-2.66985338973051,-6.66567278200553,-32.0665526464823,-0.269951466559792,-4.76410477589776,-3.98755013001049,-5.459639237275,-4.38880142017947,-9.61105476336799,-1.96703275624524,-5.93441644289978,-2.37565118159632,-3.85939267555692,-7.38607661473877,-32.0787198720879,-0.525002315454891,0.781431155366768,-4.22945509250938,1.81932411822635,-1.54157923556889
-6.6113516437149,0.715954524651316,-31.9038792101258,-1.55477414012791,-5.79150894390214,-31.91975628163,0.0176803820662343,-4.80711647475105,-3.33901916926389,-5.50352989373433,-3.17183672900956,-8.29148701977978,-1.6966819330389,-5.58745459166478,-2.13288819592611,-3.18639362465555,-6.14770243275356,-31.9203112171592,0.211360596410849,0.994680325096915,-4.07318072832761,1.72117296500899,-0.82154913631606
-6.57293424690924,1.18264961856566,-31.8700859131885,-1.686304121206,-6.22871450561294,-31.8707090169655,0.511690987269657,-5.02116958879993,-3.12349004553071,-5.65758369642046,-3.31237660676479,-8.97174396247022,-1.18683041239158,-5.12567967164953,-2.24835700500521,-3.29285985206926,-6.34228862933023,-31.8743914306927,0.382301993697814,0.670476981877129,-4.18875125124961,1.5983756840574,-0.937757309716382
-6.53047764180015,1.26256508521586,-31.8308240269142,-1.69773698021129,-6.04811669031808,-31.8164129335835,0.584251026039826,-4.97282782169346,-3.07180453188684,-5.66522271414866,-3.29428592143846,-8.59901584529105,-1.09543409982602,-5.06600464745388,-2.25904601302063,-3.30130183444533,-6.32528041858007,-31.8081022531806,0.409957070865065,0.801333888398501,-4.22621965627392,1.59876755884115,-0.954078555723446
-6.99202226607877,0.32327065366497,-32.4618240458592,-1.92046586037905,-6.44488118367072,-32.4863719970499,-0.367163721440894,-5.51766876165864,-3.71328564040549,-6.16159886507106,-3.54171942366097,-9.07706199637032,-2.06326826550718,-5.96614364194489,-2.62146811269001,-3.62309635337157,-6.55732059070489,-32.4672491179822,-0.160824672964526,0.279271390051578,-4.59775160723186,1.06447742206387,-1.24416197476967
-5.51756191375197,1.01288532604883,-31.5862356806864,-0.318975066799757,-5.02323911262701,-31.6073994991455,0.358404740194905,-4.96364312905116,-2.41080071978967,-5.52335076552551,-1.89804436781562,-7.60168049636198,-1.3941425289358,-5.13498498220629,-1.35637341863697,-2.16761748222442,-4.93429585979393,-31.5941488089081,1.2075879812195,1.17241845737841,-3.46813891231076,1.64809788875511,0.294834152592685
-6.7515159860527,1.11367094290558,-31.9380530953888,-1.93163726039856,-6.15057533418001,-31.9481375686071,0.414429731794173,-5.01777611670578,-3.27274075959102,-5.73766945147189,-3.55247951206128,-8.63132043645482,-1.25198169705004,-5.22140327116249,-2.40825626148474,-3.47398941252591,-6.53050915212367,-31.9406546737039,0.226667541190451,0.71019519018549,-4.35130768130887,1.51959170884216,-1.15322460137864
-6.76108027878836,1.24090530450869,-31.9471348265038,-2.04117235366615,-6.51480549671922,-31.9349569598282,0.558997987324245,-5.13685126263302,-3.19255280734674,-5.78813649523066,-3.69188618546613,-9.33981141704623,-1.08215857250252,-5.07436507354415,-2.45319657383658,-3.56450809439326,-6.7392582477318,-31.9256716186697,0.28237774527112,0.519419846379947,-4.368207263139,1.47411855436145,-1.26010941206011
-6.62973365888876,0.415673678143279,-32.4096331014811,-1.49968989021435,-6.2340114119726,-32.4007384887516,-0.25265650054388,-5.67372410115092,-3.45136626841441,-6.24145620486479,-3.11783755553577,-8.98192293048261,-1.9671995289354,-5.82218685823119,-2.40672483943713,-3.28972157999252,-6.1566745173304,-32.4194917135478,0.160529263959841,0.222519335509447,-4.42290600480399,1.00156647896478,-0.86246907509145
-6.2036166886033,0.847825002412806,-31.9267567338562,-1.06098917572571,-5.66824666013629,-31.9208655461129,0.198077222780043,-5.07340087991034,-3.02008113338535,-5.7078121923294,-2.67053700785527,-8.24569954487764,-1.49424746899034,-5.37869582705233,-1.93524442403431,-2.83857326568581,-5.69216603247884,-31.9145357325707,0.605098716681397,0.826068629597989,-3.95616499215421,1.50227763088804,-0.400773870484426
-6.85930396089241,0.817664772733868,-32.1482174051131,-1.94425739180146,-6.27533630962284,-32.1554721760283,0.136826564843964,-5.21922573439562,-3.44195913588882,-5.91284629283575,-3.56811747435693,-8.83641358190528,-1.54678860353423,-5.48319716536676,-2.51125541534904,-3.53929431562289,-6.56574919154861,-32.1440666386036,0.064867318457189,0.55431594955879,-4.44017756346288,1.35137315418722,-1.19786909465829
-6.12245072661798,1.39316715356944,-31.4653464181799,-1.14211858721254,-5.54936107846129,-31.4972941505362,0.685247352601677,-4.4981518982614,-2.77406348530614,-5.16714811037574,-2.72485262641089,-8.17988298485819,-0.988235226168397,-4.90879072231199,-1.70387487704414,-2.76123017767209,-5.74997884029168,-31.4724477623389,0.757311380478485,1.23591839420829,-3.67264454449395,2.05826903702563,-0.379888697960581
